0.0716688277,-0.0729670396,0.3587218355,0.9340853387,1.0711207570,0.4801581428,0.7654477809,1.0499022842,0.5122988233,1.3211578099,0.9137805321,0.7875603843,-0.8829802386,-1.1283726062,0.1365135688,0.7949814700,0.5816547414,0.8392922934,0.0381073471,0.4725327626
-0.3305341458,-0.0312384883,0.7319760716,0.8602818627,1.0168037627,0.7349541031,0.7009964918,0.9511049598,0.8236981756,0.8875666103,0.8955293153,0.8606554001,-0.8829802386,-1.1283726062,-0.2335594744,0.8111727308,0.4816388547,0.7551146512,0.3186961138,0.4654036289
0.0980392710,-0.1605876026,-0.7379839773,0.8945978530,0.8013488726,0.7147231341,0.7880729484,0.7003598154,0.7481240032,1.0389658774,0.8824488702,0.8606554001,-0.9920432265,-0.7707102851,-0.2335594744,0.7899630150,0.5273125288,0.4445193878,0.2967764423,0.5369227518
-0.1845634895,0.1899102169,-1.1003333544,0.9846524736,0.6179446449,0.5163002569,0.8711552437,0.5582632021,0.5212424516,1.0389658774,1.0304811885,0.8389874621,-1.1495535574,-0.4732651465,-0.1318608520,0.7359886807,0.6532182780,0.2073050903,0.0996404561,0.6891395110
1.2659894163,5.9673297007,7.4883304999,-0.3163329580,0.6895093747,0.1586080429,-0.3245555840,0.9089284871,0.2172519879,-0.1138315624,1.4630435996,0.8031642965,0.6299812088,0.7354470631,0.6788977461,0.5102779194,-0.5560235877,1.2295459383,1.0261015969,-0.3654825691
-1.1282217900,-0.2385876743,2.6093279062,-0.7133069794,-0.5313706332,0.2789900483,-0.7008264636,-0.5675812545,0.3894768711,-0.7813602515,-0.2641621236,0.6392029549,0.6299812088,0.4919880463,0.5617975745,-0.4456621224,-0.6701115303,-0.6983088608,0.0049222089,-0.6548106345
0.4948043801,-0.6156343388,-1.6350035545,-0.8081511518,-0.6694071050,-0.6317293770,-0.8006059680,-0.6881147198,-0.6109785590,-0.7813602515,-0.7546188612,-0.8470727386,0.8378483652,0.4919880463,0.4735979469,-0.7079945253,-0.6844177516,-0.7311287257,-0.5782180705,-0.7802405666
0.3220655665,0.3068494168,-0.8620709835,-0.8231203922,-0.6280976921,-0.5447895369,-0.8154184112,-0.6479092017,-0.5047345581,-0.8074745209,-0.3747858601,-0.7784928616,0.8625559673,0.6333155020,0.4735979469,-0.7377092922,-0.6857787420,-0.7282434102,-0.5997458113,-0.7928745814
0.0577870643,0.2797455802,-0.2325066247,-0.8480590711,-0.6095670431,-0.7588921923,-0.8406952808,-0.6300126929,-0.7548368363,-0.8410608224,-0.3747858601,-0.7784928616,0.8625559673,0.5469625259,0.7161593989,-0.8036790385,-0.6871240789,-0.7233328253,-0.6632751502,-0.8194787201
0.1051546100,-0.2632388043,-0.2101023417,-0.8588425465,-0.7644701225,-0.7734957182,-0.8529033738,-0.8004984376,-0.7642960100,-0.8410608224,-0.7315602502,-0.8213950398,0.8838059833,0.5469625259,0.7161593989,-0.8595174695,-0.6874182742,-0.7596679532,-0.6656298322,-0.8333653157
0.0694353126,-0.2516290713,-0.0011443389,-0.8580863003,-0.8655229504,-0.8322046682,-0.8521315624,-0.8621118068,-0.8328053578,-0.8439865039,-0.8909726818,-0.8213950398,0.8638327411,0.7815404918,0.7446453962,-0.8928099127,-0.6874100730,-0.7737809775,-0.6738340402,-0.8316508163
0.1593897029,-0.1574224061,-0.5259746848,-0.8506467510,-0.8544766874,-0.9041034895,-0.8468808284,-0.8503788492,-0.9156300545,-0.8343059438,-0.8880178017,-0.9057080991,0.8532135000,0.7625664424,0.7446453962,-0.8816915875,-0.6871584192,-0.7737008132,-0.6726551931,-0.8287332765
0.1042252552,-0.0197050087,-0.3967493849,-0.8466959686,-0.8492914625,-0.8581348636,-0.8411363525,-0.8503895104,-0.8712208861,-0.8343059438,-0.8294102723,-0.8614930227,0.8532135000,0.7625664424,0.7507689121,-0.8811615877,-0.6870681309,-0.7738507473,-0.6723513048,-0.8198433828
-0.0300758710,-0.0266577836,0.3796058994,-0.8390933161,-0.8063576959,-0.7765425995,-0.8334735213,-0.8010526779,-0.7790296501,-0.8312248073,-0.7722808931,-0.6901635594,0.8413432948,0.8002288337,0.7507689121,-0.8498784255,-0.6867748718,-0.7683292837,-0.6641921078,-0.8161982103
-0.0485263297,0.2481921723,0.6534096936,-0.8378099765,-0.7816553150,-0.7806491025,-0.8330309567,-0.7626045112,-0.7924842647,-0.8312248073,-0.7543760598,-0.6901635594,0.8413432948,0.8084586402,0.7630137569,-0.8238308880,-0.6867099735,-0.7630815153,-0.6585059293,-0.8170154283
0.0230997357,0.2402889718,0.0341367306,-0.8370587431,-0.8005117631,-0.7774197084,-0.8316314654,-0.7878038152,-0.7767030654,-0.8159262874,-0.7543760598,-0.7046520779,0.8442317770,0.7929509701,0.7630137569,-0.8485326585,-0.6867176130,-0.7661232707,-0.6673235079,-0.8156752987
0.0262041821,0.0052832882,0.0582423701,-0.8454585391,-0.8427530447,-0.8076491338,-0.8423472296,-0.8359693801,-0.8111845022,-0.8159262874,-0.8198360756,-0.7949241161,0.8442317770,0.7929509701,0.7638836164,-0.8781819441,-0.6870344647,-0.7731257542,-0.6711301578,-0.8238560746
0.1312142291,-0.1341595412,-0.2721997687,-0.8606966370,-0.8965836457,-0.7563721850,-0.8534854046,-0.8961587143,-0.7490903411,-0.8527393196,-0.8680516514,-0.7949241161,0.8887496168,0.8548653780,0.6702062990,-0.8761993911,-0.6874477836,-0.7777728141,-0.6624120680,-0.8298446686
0.1282841046,-0.1653848489,-0.2746640729,-0.8635435244,-0.9347230884,-0.7778421983,-0.8558027749,-0.9322780074,-0.7607437064,-0.8527393196,-0.9284512267,-0.8520360069,0.8996007420,0.8562172606,0.6702062990,-0.8937461230,-0.6875115210,-0.7798634414,-0.6654732837,-0.8317743102
0.0318510700,-0.6171367125,-0.1752079214,-0.8186248281,-0.6067803341,-0.6597645440,-0.8434967126,-0.6859791872,-0.7406836575,-0.6837887634,-0.9284512267,-0.8050977295,0.7870454593,0.4129596921,0.2701162001,-0.8418121268,-0.6858369369,-0.7140360883,-0.6457232590,-0.8376238315
1.6924140390,4.6131976148,1.2237260596,-0.6474112734,0.7479611978,-0.5717157092,-0.6283333655,1.0337541135,-0.5515984914,-0.5789772850,1.1532596986,-0.2341118778,0.8601223811,0.6280704074,0.8147830446,-0.1431960924,-0.6542232977,0.9293653744,-0.5916918262,-0.5716839059
-0.0991239798,-0.9135510457,-0.4796926449,-0.8480446069,-0.5681405785,-0.7842391110,-0.8420900602,-0.5203928160,-0.7701024662,-0.8331616663,-0.5814609207,-0.8746484797,0.8601223811,0.6280704074,0.7172548259,-0.7625790014,-0.6870298960,-0.6899299748,-0.6626700847,-0.8193031202
0.0948376327,-0.2780280568,-0.5343347211,-0.8649330158,-0.7531507260,-0.7883372161,-0.8574895494,-0.7513121015,-0.7791663757,-0.8603654821,-0.8623053179,-0.8637786365,0.8945020620,0.7012526948,0.7172548259,-0.8457675706,-0.6875557851,-0.7574042848,-0.6619080404,-0.8335450946
0.1019086458,-0.0376936925,0.0578066385,-0.8631183650,-0.6865837488,-0.8637229592,-0.8553709636,-0.7025728742,-0.8692902119,-0.8553625538,-0.4466277960,-0.8637786365,0.8945020620,0.7171395891,0.7702042385,-0.8604504799,-0.6875162769,-0.7455492457,-0.6766321185,-0.8310521262
-0.0053361363,0.8716061785,0.3968115373,-0.8628791424,-0.5900282639,-0.8339438358,-0.8563585173,-0.6047201387,-0.8465784481,-0.8553625538,-0.3970143454,-0.7672305000,0.8791325988,0.7263588303,0.7784871118,-0.7881184359,-0.6875078885,-0.6998571080,-0.6707031995,-0.8374049862
0.0055082796,0.4184843531,0.3386183322,-0.8601062103,-0.5813389143,-0.8267334355,-0.8535093838,-0.5581219245,-0.8303124619,-0.8446132911,-0.3970143454,-0.7672305000,0.8791325988,0.7407730355,0.7988703374,-0.7976930234,-0.6874509293,-0.7122689597,-0.6709032959,-0.8366585742
0.0515505187,-0.6929712545,0.1311825017,-0.8651710679,-0.8157704375,-0.8777680482,-0.8598383864,-0.8112560890,-0.8837209590,-0.8446132911,-0.8527333732,-0.8736449563,0.8877520718,0.7314141995,0.7988703374,-0.8732146655,-0.6875679184,-0.7566588767,-0.6774157646,-0.8402962086
0.0989153533,0.0775909843,-0.1455327641,-0.8722878776,-0.7863764913,-0.8256072203,-0.8649898915,-0.7913661431,-0.8267423256,-0.8635897292,-0.7470316305,-0.8753092276,0.9032519816,0.7314141995,0.7359583228,-0.8812294324,-0.6876777174,-0.7652088596,-0.6725730890,-0.8422428838
0.1259353690,0.8672202255,-0.8437260160,-0.8712413536,-0.8188563711,-0.8432048811,-0.8646338432,-0.8050608144,-0.8372215553,-0.8635897292,-0.6832817567,-0.9336536025,0.8911729598,0.8559902135,0.7124238434,-0.8210216508,-0.6876492940,-0.7508189247,-0.6580998413,-0.8428701926
0.0457229379,0.0972424682,-0.0951468338,-0.8713958225,-0.7029626344,-0.7016914677,-0.8646500081,-0.6544240111,-0.6670706065,-0.8653385336,-0.6832817567,-0.7899957837,0.8899786427,0.8066117994,0.7124238434,-0.8037264712,-0.6876737478,-0.7491686026,-0.6547421387,-0.8433582698
0.0105023418,-0.7185352988,0.7289042307,-0.8745487989,-0.9126261140,-0.8771742506,-0.8673670930,-0.9116723036,-0.8777865379,-0.8701353230,-0.9820382629,-0.7899957837,0.8899786427,0.7836549886,0.8564613289,-0.8527702098,-0.6877092490,-0.7654521941,-0.6660914308,-0.8453368699
-0.0322699400,-0.0827780966,0.0726999775,-0.8678919068,-0.8406008751,-0.7865357483,-0.8634619672,-0.8213519484,-0.8152265954,-0.8760001711,-0.8487015818,-0.8216408543,0.8620861769,0.7836549886,0.6630535480,-0.8850233582,-0.6875886649,-0.7726422261,-0.6684795053,-0.8433252077
-2.6341920051,3.5806412113,-0.2681902034,-0.5881922236,1.0981174676,-0.8088858899,-0.5538286080,1.1963412323,-0.8076679598,-0.8377165162,2.3878067310,-0.8406427376,0.4439576109,0.5713480163,0.6616749458,-0.2014667669,-0.6233348110,1.2170074091,-0.6694843762,-0.4442048851
0.1126730852,-0.9134318912,-0.1770972602,-0.8179471966,-0.6401860674,-0.8485958384,-0.8143409357,-0.6016368429,-0.8477966748,-0.8377165162,-0.8866003518,-0.8406427376,0.7937146060,0.5713480163,0.7632531306,-0.7958820061,-0.6857861942,-0.7113950795,-0.6745525367,-0.8011730587
0.1490612036,0.1890820434,-0.0643993762,-0.8562341088,-0.8884852217,-0.8960160038,-0.8478121198,-0.8766483098,-0.9036737003,-0.8432326852,-0.8866003518,-0.8998469683,0.9018025786,0.8562441821,0.7974643838,-0.9124572774,-0.6873254769,-0.7768487563,-0.6787391114,-0.8262271097
0.0284886653,0.0517579938,0.0646925331,-0.8669011638,-0.9212736484,-0.9015395347,-0.8581909862,-0.9203330067,-0.9083884824,-0.8679801280,-0.9002507219,-0.8978803162,0.8868759937,0.8791140224,0.8060711982,-0.9347295443,-0.6875980270,-0.7799323886,-0.6791372816,-0.8325538373
-0.0191874001,0.0499157153,0.0370472840,-0.8716203158,-0.9532613965,-0.8961338339,-0.8638897431,-0.9529228155,-0.8997232123,-0.8699324772,-0.9259082913,-0.8978803162,0.8868759937,0.8884937438,0.8140829727,-0.9436277975,-0.6876563343,-0.7813870111,-0.6788804268,-0.8393357916
-0.0371487818,0.0986350551,-0.0962198020,-0.8538170403,-0.8353696573,-0.8472530941,-0.8526993877,-0.8817030002,-0.8623989512,-0.8592811788,-0.5542985233,-0.7814746370,0.8396291810,0.7912593670,0.7721660326,-0.9059535181,-0.6872657465,-0.7720394237,-0.6749919740,-0.8353096369
-0.1289515797,0.1180746812,0.2713559500,-0.8371034607,-0.7907336701,-0.8135673189,-0.8292284187,-0.8053186024,-0.8123283102,-0.8484698446,-0.5542985233,-0.7814746370,0.8363888265,0.7912593670,0.7721660326,-0.8607858760,-0.6865883783,-0.7657124288,-0.6703611854,-0.8056126759
-0.1021263544,0.0718349132,0.5657940555,-0.8239261700,-0.7808311564,-0.8718631913,-0.8214933935,-0.7879780542,-0.8823490356,-0.7743980751,-0.6045215065,-0.7952490142,0.8302674370,0.7541865274,0.8162808114,-0.8492505069,-0.6860213333,-0.7643307917,-0.6704013768,-0.8034335338
0.1687175462,-0.0650828866,0.0319916290,-0.8291456953,-0.8091069801,-0.7806583732,-0.8265374123,-0.8350937247,-0.7680599126,-0.7743980751,-0.6045215065,-0.7952490142,0.8302674370,0.7541865274,0.6892654295,-0.8576318315,-0.6863182249,-0.7686091856,-0.6677660005,-0.8064068032
0.1662430170,-0.0016500500,-0.5603968122,-0.8552880834,-0.9044366712,-0.8424795713,-0.8481549423,-0.9073721354,-0.8696292492,-0.8441869949,-0.9042690705,-0.8615776675,0.8744089391,0.7946520099,0.6892654295,-0.8892153799,-0.6872854444,-0.7788971329,-0.6672880499,-0.8236595265
-0.0776392915,0.1462013841,-0.2239692907,-0.8689178056,-0.9457246543,-0.8571666280,-0.8609959869,-0.9424442745,-0.8565898859,-0.8609208336,-0.9227434892,-0.8973623830,0.8843769692,0.8878841002,0.7699529190,-0.9213869014,-0.6875661583,-0.7806732351,-0.6748336182,-0.8368759912
0.0163015919,0.0216736140,-0.0329450650,-0.8614555773,-0.9404945196,-0.8953328959,-0.8532177619,-0.9372493288,-0.8991438999,-0.8564102285,-0.9235092767,-0.8973623830,0.8843769692,0.8869506055,0.7986021435,-0.9343209078,-0.6874852696,-0.7809380314,-0.6787913947,-0.8292612929
0.0613525282,0.0195942937,0.0198228646,-0.8632326653,-0.9403429249,-0.8919479283,-0.8555520668,-0.9369595572,-0.8984099335,-0.8564102285,-0.9165849339,-0.8796160468,0.8971207790,0.8869506055,0.7986021435,-0.9358017575,-0.6875285226,-0.7809325725,-0.6786437537,-0.8351024031
0.0238847261,0.0620430666,-0.0589532322,-0.8651106936,-0.9445581213,-0.8738098295,-0.8566937589,-0.9413452548,-0.8776792782,-0.8621706918,-0.9165849339,-0.8796160468,0.8971207790,0.8900711716,0.7845725706,-0.9322708866,-0.6875634620,-0.7810403306,-0.6773127043,-0.8341820840
0.0210286137,3.2650481430,3.1404828877,-0.6797293040,0.1429687020,1.0697042178,-0.7059436795,0.2161656901,1.1395664338,-0.6935340810,0.7115914310,2.0966981641,0.5158584168,0.7975273639,0.5185785705,-0.0648491721,-0.6708539466,-0.0108927021,0.9522991830,-0.7739817090
0.5201405501,-0.6872316107,-1.6947244914,-0.8326426107,-0.7531047137,-0.6536715835,-0.8227306057,-0.7508547517,-0.6105224002,-0.8116093112,-0.7149073267,-0.9393471837,0.9022858115,0.7101186697,0.5185785705,-0.7196327907,-0.6856345278,-0.7467687596,-0.5786412850,-0.7960976952
0.0501249025,-0.8949269693,-0.2425787022,-0.8498091077,-0.7813520868,-0.8372323455,-0.8461588880,-0.7914129482,-0.8501522228,-0.8262185124,-0.8019124293,-0.8606227270,0.8636525840,0.6252988001,0.7143183687,-0.8331773258,-0.6871798023,-0.7429256606,-0.6728211224,-0.8272833011
0.0552253742,-0.4232435657,0.0794738506,-0.8487725209,-0.8099002318,-0.8884975939,-0.8449086133,-0.8211755692,-0.8953761674,-0.8262185124,-0.8019124293,-0.8606227270,0.8636525840,0.6252988001,0.8085220863,-0.8882220329,-0.6871471097,-0.7639150891,-0.6783385745,-0.8276693088
0.0478335060,0.2899622421,0.1751133440,-0.8659913320,-0.7840269855,-0.8852185201,-0.8597335826,-0.7717231441,-0.8986286657,-0.8661862141,-0.7325696012,-0.8172254741,0.8775975667,0.7637202680,0.8175193600,-0.8855645260,-0.6875834970,-0.7628991266,-0.6776424114,-0.8389576924
0.0334347416,0.5211034489,0.0330841299,-0.8684480390,-0.8527571760,-0.8713039288,-0.8619165950,-0.8427939232,-0.8801644665,-0.8632416020,-0.7325696012,-0.8172254741,0.8775975667,0.8947141323,0.8175193600,-0.8973075700,-0.6876259636,-0.7674091893,-0.6772478128,-0.8413657572
0.0030984094,-0.0061468080,0.2357582823,-0.8597779722,-0.8500985237,-0.8050685484,-0.8539958246,-0.8672806697,-0.8134912196,-0.8591320156,-0.7220291189,-0.6687692413,0.8703144986,0.7588614822,0.8138444802,-0.8953379418,-0.6874423162,-0.7739579072,-0.6697630480,-0.8373898834
-0.0889992174,1.0120442624,0.6841813085,-0.8214900000,-0.6435565651,-0.7794601389,-0.8215103515,-0.6057039858,-0.7907169335,-0.7878317605,-0.5026759677,-0.6524653464,0.7834466188,0.7588614822,0.7613976088,-0.7634767928,-0.6859110849,-0.7084083622,-0.6574295832,-0.8069145062
-0.1832768157,1.8907148922,0.0444540531,-0.8036592977,-0.7541536341,-0.6918116669,-0.8017869644,-0.7478165809,-0.6937653642,-0.7878317605,-0.4937180942,-0.6524653464,0.7324163187,0.8860551409,0.6862305008,-0.6919925769,-0.6847043074,-0.6668043779,-0.6531117624,-0.7914997233
-0.0391000745,-0.5083829504,0.3583821318,-0.7685568519,-0.1565044511,-0.5138036162,-0.7782907800,-0.1134257601,-0.5128791604,-0.6525479927,-0.2019408105,-0.4325464354,0.7324163187,0.3154330332,0.6862305008,-0.5847350914,-0.6821000272,-0.5072485429,-0.6051927348,-0.7800830584
0.1602084461,-1.2411301363,0.8679532411,-0.7504727499,-0.2562669250,-0.4405415277,-0.7583874327,-0.2290722932,-0.4118587368,-0.6517475374,-0.2019408105,-0.4325464354,0.7666436954,0.3154330332,0.5199284504,-0.5660399988,-0.6802783455,-0.5328952761,-0.5665254303,-0.7613814706
0.1371234131,-0.2428156672,-0.2899143444,-0.7901768233,-0.6964470583,-0.4601332183,-0.8007330015,-0.7033163151,-0.4377178695,-0.6517475374,-0.4764733424,-0.4809674806,0.8017299169,0.6588124805,0.4004782449,-0.7175763489,-0.6839386731,-0.7462026742,-0.5879316073,-0.8042217099
-7.3749808620,1.7389720438,0.8775813732,0.4183684535,0.0439323666,-0.5921817251,0.4520220772,0.0635232084,-0.6565584880,-0.7044905496,0.9001551905,0.0855674750,-1.5514466102,0.6445464567,0.6217960118,-0.0196746075,0.1918039963,-0.2928215370,-0.6134964316,0.3827280008
1.1383667402,-0.4021417730,0.0957458376,-0.7442965774,-0.8056154657,-0.8311227779,-0.7309234921,-0.8012980046,-0.8527763388,-0.7044905496,-0.8440870394,-0.7521087662,0.8663581937,0.7084859821,0.7720606090,-0.8130374600,-0.6748104917,-0.7637704644,-0.6735845007,-0.6990176911
-0.1455070004,0.1035581988,-0.0856280186,-0.8346138503,-0.9226190276,-0.9284798844,-0.8300574955,-0.9260499892,-0.9404630034,-0.8307402292,-0.8916547291,-0.9146993809,0.8649311590,0.8482925451,0.8077619262,-0.9213359134,-0.6864586942,-0.7798270234,-0.6801698648,-0.8147857407
-0.1991635509,0.0451851511,0.0398504905,-0.8320383822,-0.8246219420,-0.8876847667,-0.8293241254,-0.8537663181,-0.9069786436,-0.8388383678,-0.6543891224,-0.7707845231,0.7805621156,0.7278406160,0.8157403437,-0.8990391982,-0.6862473349,-0.7708496722,-0.6783671474,-0.8123387154
0.1402613412,0.0125241066,-0.1502246417,-0.8026469356,-0.7240588862,-0.7312725091,-0.8059050568,-0.7367394947,-0.7642257801,-0.7707681180,-0.6412128525,-0.6621308865,0.7805621156,0.6838535510,0.6378413961,-0.8186638817,-0.6848322689,-0.7538998649,-0.6596622710,-0.8013367033
0.2509626021,0.0260903399,-0.1475882152,-0.8188784486,-0.7600308412,-0.7351467016,-0.8207314957,-0.7814403823,-0.7547363507,-0.7707681180,-0.6412128525,-0.6621308865,0.8433024932,0.6838535510,0.6378413961,-0.8377777121,-0.6856902886,-0.7608485815,-0.6603283121,-0.8124511798
0.2071092810,-0.0150187710,0.0507526283,-0.8606636012,-0.9043796926,-0.8887985266,-0.8546590067,-0.9165367333,-0.8912251389,-0.8531957686,-0.8558240322,-0.8838913418,0.8775017213,0.8021820851,0.8029827417,-0.9248207110,-0.6873741225,-0.7788795596,-0.6784223568,-0.8365667143
0.0948106576,0.0291368118,-0.0235332628,-0.8615796383,-0.9557354583,-0.9106329050,-0.8534645045,-0.9561472866,-0.9213116577,-0.8582252254,-0.9406854287,-0.8868719230,0.8890362390,0.8792251372,0.8052718714,-0.9451344340,-0.6874858313,-0.7814982092,-0.6796206972,-0.8287893235
-0.0973639531,0.0391683928,0.0393795331,-0.8617238166,-0.9431446812,-0.9219825743,-0.8559211777,-0.9451942939,-0.9316098074,-0.8610812558,-0.9197286710,-0.9052631084,0.8808345336,0.8703098818,0.8156149777,-0.9437016862,-0.6874047928,-0.7810310579,-0.6801421525,-0.8387450364
-0.2159496836,0.0344717693,0.0414917462,-0.8532049062,-0.9387916221,-0.9130214710,-0.8437245611,-0.9395107550,-0.9245176712,-0.8610812558,-0.9197286710,-0.8847975288,0.8710031068,0.8703098818,0.8054084652,-0.9330900627,-0.6869862685,-0.7808522586,-0.6797522444,-0.8160323174
-0.1537424180,0.0112671693,-0.0433211529,-0.8547779716,-0.9486278155,-0.9009076634,-0.8481345787,-0.9536996601,-0.9124667677,-0.8645029031,-0.9205609101,-0.8709635830,0.8710031068,0.8623331371,0.7939161757,-0.9373539236,-0.6871511542,-0.7812649700,-0.6790796194,-0.8241706415
0.0497537570,0.0130077389,-0.0263336312,-0.8389841610,-0.8018182669,-0.9080640672,-0.8422587773,-0.8915396313,-0.9217695400,-0.8245677090,-0.4971324883,-0.8709635830,0.7738253260,0.6257382151,0.7939161757,-0.9221126134,-0.6867982771,-0.7677020282,-0.6794904409,-0.8280710541
-2.8811110239,0.1460539457,1.2087448231,-0.1277339557,-0.3208919112,-0.5683212586,-0.1744228044,-0.4109155947,-0.5326585054,-0.7458422607,0.2533489148,-0.3685653527,-0.7334988790,0.5453024918,0.7955238376,-0.4070124820,-0.4306149672,-0.6083675423,-0.5915731454,-0.4498423322
0.9514021285,-0.3172198803,-0.1591786753,-0.7738437296,-0.7921334748,-0.8276076193,-0.7606379739,-0.7747938585,-0.8655991242,-0.7458422607,-0.9155036571,-0.6601281385,0.8852698774,0.7149709094,0.7917292384,-0.8261384010,-0.6792975321,-0.7634006768,-0.6726772682,-0.7262014232
